الحالة المدنية,الأقدمية,المستوى التعليمي,المهام,الشهائد العلمية,تربص داخلي,تربص خارجي,نقاهة,عطلة أمومة,غياب شرعي,عدد الإنتاج,العدد السنوي,إيقاف شديد,إنذار,توبيخ,الرتبة,الصنف
0,5,bac+11,0,2,0,0,14,0,0,16,80,7,0,1,ملازم,الصنف السيء
1,7,bac+5,0,1,0,0,14,0,0,16,80,7,1,0,نقيب,الصنف السيء
1,3,bac+8,0,2,1,0,0,60,0,16,80,7,1,1,رائد,الصنف السيء
0,1,bac+5,0,1,0,0,21,0,0,18,90,7,1,0,ملازم أول,الصنف السيء
1,4,bac+5,0,0,0,0,30,0,15,18,80,7,0,0,نقيب,الصنف السيء
0,8,bac+3,2,1,0,0,15,0,0,16,80,7,1,0,وكيل أعلى,الصنف السيء
1,3,bac+3,1,1,1,0,14,0,3,16,80,7,1,1,وكيل,الصنف السيء
0,4,bac-,0,1,0,0,0,0,7,16,80,7,0,1,رقيب أول,الصنف السيء
0,7,bac+3,0,1,0,0,7,0,0,16,80,7,1,0,وكيل,الصنف السيء
1,6,bac-,1,0,1,0,21,0,10,16,80,7,0,0,رقيب,الصنف السيء
0,10,bac+5,0,1,0,0,14,0,2,18,80,7,0,1,رائد,الصنف السيء
1,7,bac+8,0,1,1,0,3,0,0,16,80,7,1,0,رائد,الصنف السيء
1,8,bac+7,1,2,1,1,21,0,7,18,80,30,0,1,عميد,الصنف السيء
1,7,bac+11,0,0,0,0,14,0,7,16,80,7,1,0,وكيل أول,الصنف السيء
1,11,bac+5,1,1,0,1,30,0,0,18,80,30,1,1,عقيد,الصنف السيء
1,1,bac+5,0,1,0,0,14,0,7,16,80,7,1,0,ملازم أول,الصنف السيء
1,2,bac+6,0,1,1,0,14,0,0,18,80,7,0,1,نقيب,الصنف السيء
1,7,bac+13,0,2,1,0,7,0,2,18,80,7,1,0,مقدم,الصنف السيء
0,9,bac-,0,0,0,0,14,0,14,16,80,7,0,1,رقيب أول,الصنف السيء
1,4,bac+7,0,2,0,0,14,0,0,16,80,0,0,0,رائد,الصنف العادي
0,2,bac+5,0,1,0,0,0,0,0,18,80,0,0,0,ملازم أول,الصنف العادي
1,1,bac+3,0,1,0,0,3,0,0,16,80,7,0,0,وكيل,الصنف العادي
1,2,bac+11,0,2,0,0,0,0,0,18,80,0,0,0,مقدم,الصنف العادي
0,3,bac+6,0,1,0,0,0,60,0,18,80,0,0,0,نقيب,الصنف العادي
0,10,bac+3,0,1,1,1,21,0,0,18,80,0,0,0,نقيب,الصنف العادي
0,3,bac+3,0,1,2,0,0,0,0,18,100,0,1,0,وكيل أول,الصنف العادي
1,4,bac-,0,0,0,0,7,0,0,20,100,0,0,0,رقيب أول,الصنف العادي
0,3,bac+5,0,1,0,0,5,0,0,18,80,0,0,0,نقيب,الصنف العادي
1,1,bac+11,0,2,0,0,21,0,0,18,80,0,0,0,عميد,الصنف العادي
1,7,bac+7,0,2,0,0,14,0,0,18,80,15,0,0,عقيد,الصنف العادي
0,3,bac+5,0,1,0,0,0,0,0,20,100,15,0,0,ملازم,الصنف العادي
1,5,bac+11,0,2,0,0,0,0,0,20,100,7,0,0,مقدم,الصنف العادي
0,2,bac+11,0,0,0,0,0,0,0,20,100,0,0,1,نقيب,الصنف العادي
1,4,bac-,0,0,0,0,21,0,0,18,80,0,0,0,رقيب,الصنف العادي
0,7,bac-,0,0,0,0,0,0,0,20,100,20,0,0,رقيب,الصنف العادي
0,2,bac+5,0,1,0,0,0,0,0,20,100,20,0,0,ملازم أول,الصنف العادي
1,5,bac+7,0,2,0,0,0,0,0,20,100,7,0,0,رائد,الصنف العادي
1,2,bac+5,0,1,0,0,0,0,0,20,100,0,0,0,عقيد,الصنف العادي
0,2,bac+6,0,2,0,0,14,0,0,18,80,7,0,0,رائد,الصنف العادي
0,1,bac+6,0,2,0,0,30,0,0,18,80,7,0,0,ملازم أول,الصنف العادي
1,6,bac+5,0,1,0,0,21,0,15,18,80,0,0,0,رائد,الصنف العادي
0,5,bac+3,0,1,0,0,14,0,0,18,80,15,0,0,وكيل,الصنف العادي
1,4,bac+7,1,2,1,1,0,60,0,20,100,0,0,0,رائد,الصنف الحسن
0,2,bac+5,1,1,0,0,7,0,7,20,100,0,0,0,ملازم أول,الصنف الحسن
